,complains,charge_amount,seconds_of_use,frequency_of_use,frequency_of_sms,age_group,customer_value
221,0,0,6638,73,98,2,742.995
677,1,0,2458,45,43,3,272.12
2462,0,4,15625,239,72,3,922.56
4332,1,0,1363,28,6,3,79.64
4498,1,0,1860,63,44,3,252.92
2723,0,8,10625,93,7,4,285.45
4475,0,0,1103,11,0,2,50.13
1095,0,0,6088,135,78,1,771.265
2464,0,1,15970,196,168,2,1483.47
4382,0,0,1182,7,0,2,53.505
2855,0,1,4080,82,31,3,290.48
4816,1,0,2008,34,19,3,157.68
177,1,0,2348,46,44,3,271.76
4266,1,0,2505,27,0,2,113.94
2905,0,3,4080,94,47,3,354.96
2833,0,4,16190,243,0,2,739.485
1345,0,1,6348,145,93,2,710.685
3905,0,1,3050,44,14,3,179.76
3714,1,0,2573,50,41,4,168.075
931,0,0,0,0,0,4,0.0
1746,0,0,8817,166,75,4,412.075
1942,0,0,1630,37,20,2,165.015
2943,0,2,3530,73,23,4,147.575
3107,0,3,9420,127,151,3,985.88
1593,0,0,2320,45,0,3,94.6
4635,0,0,0,0,25,2,112.5
4050,0,0,733,12,21,3,113.8
2399,0,3,2053,35,22,3,171.52
527,0,0,1668,34,13,3,120.08
3694,1,0,2448,52,45,3,280.0
1564,0,0,14580,166,122,2,1212.57
881,1,0,1338,18,17,4,76.4
2099,0,0,1182,13,0,2,53.775
681,0,0,818,8,18,4,65.65
794,0,0,1695,20,20,2,167.175
5042,0,0,0,0,0,2,0.0
2091,0,0,520,4,14,4,48.1
4865,1,0,955,47,16,2,117.09
2104,0,1,2698,64,9,2,164.79
2181,1,2,993,16,21,4,77.725
2973,0,10,11450,110,16,5,197.4
2369,0,2,8073,143,406,3,1952.64
2552,0,3,3358,76,387,3,1685.36
219,0,0,7428,125,374,2,2022.885
3153,0,0,5398,86,0,2,246.78
1557,0,0,8210,105,116,3,796.6
582,0,2,453,10,36,5,60.945
4706,1,0,710,44,14,2,96.93
4310,1,0,708,9,19,4,65.425
43,0,0,3225,61,8,3,163.44
4727,0,0,0,0,0,4,0.0
210,0,0,5838,93,0,2,266.895
3433,0,0,0,0,0,2,0.0
354,0,0,2573,66,13,1,216.645
2827,0,0,2383,49,32,4,140.8
3947,1,0,5558,88,11,2,303.57
1055,0,0,3470,76,25,2,272.07
4252,1,0,3115,39,7,3,154.16
3070,0,2,11770,160,18,4,343.25
367,0,0,890,22,24,3,132.48
2592,0,3,2130,48,47,2,309.51
4661,0,1,5513,98,27,2,373.995
1891,0,0,520,10,22,4,68.25
135,0,0,3658,79,0,2,168.165
4397,0,0,1148,19,15,3,106.68
47,0,3,2853,45,31,3,239.92
718,0,0,0,0,0,2,0.0
1074,1,0,5513,92,19,2,337.725
1244,0,0,1470,22,31,2,206.64
2917,0,0,1015,26,28,3,153.64
4857,0,0,1668,34,13,3,120.08
670,0,1,11655,155,20,4,345.25
3106,0,1,2665,45,292,3,1276.4
5275,1,0,1338,18,17,4,76.4
1044,0,0,1695,26,28,2,203.445
61,0,1,2298,57,13,3,146.2
1860,0,0,5613,95,8,3,260.32
4073,0,0,843,13,8,3,66.24
95,0,2,6453,144,90,2,701.865
1736,0,0,1550,39,40,3,223.56
478,0,0,733,12,21,3,113.8
121,0,0,6658,72,103,2,766.35
2892,0,0,1530,32,18,2,151.29
4633,0,1,5818,98,26,2,383.22
1744,0,0,1580,21,30,2,207.045
1543,0,1,3520,65,22,3,231.4
3708,0,0,0,0,0,2,0.0
1360,0,0,5353,79,0,2,244.44
1032,0,1,338,4,4,5,11.13
693,0,0,3415,62,17,3,207.08
1513,0,2,3390,31,497,3,2124.84
322,1,0,695,37,1,2,37.44
1400,0,0,4245,73,9,2,234.81
2209,0,1,4760,86,7,3,221.84
3661,0,0,628,7,9,4,38.375
2662,0,5,15560,237,93,3,1003.88
2499,0,2,1973,33,18,3,152.24
4393,0,2,2197,30,8,3,121.08
2093,0,0,2920,55,1,3,123.0
1503,0,1,4493,70,15,1,333.465
5011,1,0,2458,45,43,3,272.12
1419,0,0,7383,129,388,2,2084.04
1658,0,0,13353,157,0,3,540.4
3914,0,0,0,0,0,2,0.0
731,0,0,438,6,0,4,11.1
334,0,2,6705,106,256,2,1458.495
291,0,0,1085,20,36,4,117.625
184,1,4,7045,118,281,2,1586.835
4640,0,0,650,41,9,2,71.595
2857,0,2,9420,121,143,3,953.64
4702,1,2,1613,17,7,3,93.2
533,0,1,15475,228,0,2,706.635
1894,0,0,1390,26,29,2,194.22
1623,0,8,10245,93,26,5,194.07
1886,0,0,1360,44,39,3,212.16
4011,1,2,1793,25,7,3,100.72
1334,0,3,6920,120,279,2,1572.3
5284,1,2,1792,25,7,3,100.68
657,0,2,9305,122,153,3,989.08
3323,0,0,1487,13,0,2,67.5
5074,0,0,5108,87,1,2,238.275
4567,1,1,2328,47,39,3,251.0
2726,0,0,3180,41,7,3,156.84
2057,0,1,8810,115,137,3,905.0
2810,0,1,6033,100,5,3,265.32
428,0,0,0,0,0,3,0.0
1235,0,0,3493,78,5,2,183.195
4333,1,0,628,7,9,4,38.375
2022,0,0,650,41,9,2,71.595
5014,1,0,905,16,28,2,167.445
3078,0,0,438,8,7,3,45.84
1617,0,0,520,14,38,3,173.36
1553,0,0,3293,50,0,1,183.865
3100,0,1,4675,77,12,3,238.08
4725,0,0,777,8,0,3,31.4
977,0,0,2268,44,34,3,228.48
2685,0,2,4138,94,41,3,333.28
1702,0,0,2338,55,361,2,1732.185
3235,1,1,1733,22,7,3,98.2
4513,1,0,1080,45,12,3,93.0
1961,0,0,1223,37,0,3,50.4
4726,1,0,2688,56,73,4,251.1
1732,0,0,0,0,6,5,9.0
3245,0,0,2393,42,30,4,135.875
3227,1,3,1908,31,39,3,233.56
1041,0,0,825,10,21,4,73.375
1126,0,0,2745,38,7,3,139.32
4808,0,0,5253,82,4,2,258.075
5308,0,0,0,0,25,2,112.5
879,0,1,2378,36,8,4,80.35
4139,0,0,438,7,34,4,96.125
1424,0,0,5693,100,30,2,395.685
3360,1,0,5218,88,5,2,261.27
5193,0,0,1863,39,16,3,140.08
1073,0,7,10130,87,0,4,255.425
764,0,0,15485,176,142,2,1343.745
4462,1,0,2685,35,2,2,131.4
1554,0,0,1488,42,0,1,84.15
1448,0,0,4265,42,219,3,1048.28
2525,0,1,2965,20,7,3,147.4
4284,0,0,263,1,0,3,10.56
1292,0,0,840,24,2,2,47.88
4764,0,0,888,17,24,4,82.625
2170,0,3,11830,163,23,4,357.325
102,0,0,2393,57,354,2,1703.25
1321,0,1,6673,79,116,2,825.84
1966,0,0,0,0,0,2,0.0
4399,1,0,2458,45,43,3,272.12
5158,0,0,3395,46,10,3,177.64
3338,1,0,1010,30,186,2,883.8
1533,0,4,16370,242,14,2,810.54
2303,0,1,4423,70,7,2,233.685
2497,0,4,3338,59,49,3,331.88
70,0,2,11525,157,16,4,332.05
1176,1,0,2625,32,0,2,119.565
1391,0,0,0,0,0,4,0.0
4489,0,0,3235,44,11,3,175.16
2364,0,2,16050,198,172,2,1505.16
2311,0,0,2463,58,7,3,128.84
4166,0,0,2573,50,41,4,168.075
831,0,0,628,13,17,4,58.525
1268,0,0,0,0,0,2,0.0
4990,1,0,3375,49,26,3,240.96
1374,0,0,5253,82,4,2,258.075
3575,0,0,470,33,0,2,22.635
969,0,0,7508,127,384,2,2071.575
1456,0,0,1875,25,267,3,1144.0
896,0,1,9642,182,81,5,268.86
4880,0,0,323,3,9,3,49.04
1745,0,0,6277,136,87,1,831.215
2302,0,1,2678,64,356,3,1533.68
4512,0,0,305,12,15,3,72.68
3652,0,0,1848,32,0,3,75.2
4100,0,0,0,0,0,2,0.0
4815,1,4,2393,35,28,3,209.12
4370,1,3,2502,36,15,3,161.52
3405,1,1,1713,23,7,3,97.44
1215,0,1,6275,82,189,3,1010.28
1672,0,0,535,35,0,2,25.65
1534,0,4,7260,120,285,2,1614.6
4409,1,0,1183,13,0,2,53.82
3617,0,0,2383,50,66,4,225.825
5173,0,0,650,47,17,3,95.88
4441,0,0,2188,42,24,3,185.2
2673,0,10,10855,105,40,5,224.4
5182,1,0,2763,51,50,4,195.35
381,0,0,808,15,20,4,70.575
1747,0,2,2737,40,33,3,243.08
4851,0,0,115,6,32,2,149.445
3682,0,0,1643,24,24,4,101.675
4377,0,0,1848,32,0,3,75.2
5261,1,0,2945,45,17,3,187.6
3491,0,1,5413,93,8,2,283.77
4454,0,1,5628,97,17,2,334.125
2117,0,0,1015,20,20,3,121.4
1322,1,0,910,51,24,2,151.245
4065,1,1,2328,47,39,3,251.0
3801,0,0,1773,37,18,3,144.4
233,0,2,15995,236,0,2,730.395
712,0,3,14950,224,45,3,786.96
3844,1,1,1298,19,25,3,152.68
4849,0,0,0,0,0,2,0.0
3481,0,1,1182,19,1,3,52.04
633,0,2,15960,232,0,2,728.64
4543,0,0,385,8,17,2,94.185
415,0,1,6320,78,175,3,955.92
3722,0,0,305,6,7,3,40.44
2605,0,0,3480,78,18,3,214.32
4892,1,1,60,3,5,2,25.335
4950,0,0,1260,53,23,3,144.52
3931,0,0,570,39,0,2,27.405
757,0,1,9115,115,136,3,913.2
3076,1,0,3295,47,16,3,197.68
605,0,0,3660,76,0,2,168.12
17,0,0,710,14,13,3,80.96
4621,1,3,1853,28,12,3,123.24
2344,0,1,1920,30,25,2,200.25
2463,0,2,3580,41,501,3,2148.84
3800,0,0,840,41,0,2,39.645
596,0,1,9048,177,105,5,295.875
1832,0,0,0,0,0,4,0.0
4949,1,0,2268,38,26,3,196.24
4446,1,0,2268,44,34,3,228.48
1867,0,0,405,14,14,3,72.76
3613,0,0,2875,36,11,2,180.495
1741,0,0,710,5,23,4,75.375
2101,0,0,623,11,14,3,81.36
371,0,1,6898,83,119,2,849.645
2655,0,3,4195,94,71,3,455.56
2687,0,2,3200,65,214,3,986.6
652,0,0,2643,61,368,3,1580.16
598,0,2,4505,46,247,3,1170.04
676,1,0,3180,42,18,3,200.88
238,0,0,1235,34,183,2,880.605
3848,0,0,2268,44,34,3,228.48
3933,0,1,5863,94,18,2,349.065
1197,0,1,2488,36,19,3,176.96
3650,1,0,2313,40,26,3,198.12
5206,0,0,1903,35,22,3,165.52
2968,0,0,1015,17,15,3,101.28
1025,0,0,2840,22,0,3,114.48
5096,0,1,5593,94,29,2,386.415
75,0,1,2900,25,5,3,137.0
1626,1,0,2800,41,34,3,249.64
4527,1,0,1520,63,38,3,215.32
3917,1,0,3295,47,16,3,197.68
3513,0,0,875,45,6,2,68.4
3837,1,0,1193,23,31,4,107.9
3109,0,2,4820,89,9,3,232.36
1297,0,1,2468,37,14,3,156.2
1231,1,0,403,3,12,4,40.15
3689,0,0,2383,49,32,4,140.8
1773,0,7,9940,86,0,4,250.65
4519,0,0,1963,44,35,3,220.28
3827,0,0,0,0,0,2,0.0
828,0,0,133,8,8,3,37.64
1972,1,0,0,0,0,2,0.0
4860,0,0,2078,43,25,3,184.84
96,0,1,8993,174,78,5,254.505
2409,0,1,4560,79,7,3,213.56
4915,1,0,2990,41,9,3,157.24
2721,0,1,6908,75,83,2,687.735
1467,0,0,0,0,0,2,0.0
1743,0,0,3110,56,10,3,166.64
621,0,0,6603,69,76,2,642.24
2594,0,3,2600,42,56,3,329.68
4651,1,0,775,39,5,2,59.13
4210,0,0,323,3,9,3,49.04
566,0,0,990,20,32,2,189.45
1813,0,0,2790,15,468,3,1984.2
4074,0,0,1643,24,24,4,101.675
1487,0,0,2295,39,157,2,811.53
748,0,1,4200,39,206,3,993.56
1476,1,0,2505,27,0,2,113.94
3815,0,0,923,11,23,4,80.85
51,0,1,378,8,12,3,63.44
889,0,1,2278,50,38,4,153.2
1822,0,0,650,35,1,2,35.325
2998,0,3,5405,57,230,3,1138.48
2954,0,2,3408,75,17,2,233.235
1616,0,0,685,14,25,2,143.955
534,0,1,6365,106,250,2,1416.195
745,0,1,6202,140,76,2,627.39
3601,1,2,1548,22,5,3,82.8
2052,0,0,2148,54,352,2,1683.09
443,0,0,3045,53,0,3,123.92
1210,0,0,5693,91,10,2,305.28
195,0,2,6473,143,95,2,725.22
4582,1,0,2573,56,49,4,188.225
2602,0,0,2158,56,345,3,1468.56
3014,0,0,15080,177,132,2,1280.565
802,0,1,2453,66,367,3,1568.76
3252,0,0,535,35,0,2,25.65
5268,1,0,1135,55,27,2,175.05
3396,1,0,4803,81,0,2,219.78
4683,0,0,0,0,0,2,0.0
3790,0,0,470,33,0,2,22.635
3825,0,0,1963,38,27,3,188.04
3908,1,0,1200,50,18,3,122.0
4287,0,0,0,0,0,2,0.0
1323,1,8,10390,97,9,5,170.805
1181,0,0,263,1,0,3,10.56
644,0,0,1580,20,0,2,72.0
1514,0,1,15780,186,164,2,1456.47
3886,1,0,2513,47,36,3,246.4
120,0,0,11405,151,6,3,486.24
2312,0,3,15365,229,51,3,827.76
1839,0,0,1263,27,15,4,69.75
4597,0,1,193,5,5,3,27.92
4278,1,0,628,7,9,4,38.375
2186,0,2,2030,53,50,4,177.075
2765,0,2,6995,93,202,3,1091.52
4209,1,0,3115,39,7,3,154.16
2570,0,4,12370,170,39,4,411.0
134,0,2,6905,113,266,2,1512.81
3578,1,0,830,49,20,2,129.555
1965,0,0,5485,69,154,3,838.16
511,0,0,1638,44,0,3,67.28
62,0,4,15200,228,59,3,853.12
4986,1,0,3250,51,24,3,228.04
1330,0,1,6740,101,22,5,135.615
1338,0,1,1270,40,201,2,963.45
2939,0,2,1873,51,45,5,96.36
122,0,0,895,44,11,2,91.755
5250,0,0,538,7,1,3,25.8
3253,0,2,498,11,12,3,68.36
2882,0,1,643,4,3,5,14.205
4394,1,0,2458,45,43,3,272.12
567,0,0,825,20,45,3,213.8
1921,0,1,7123,80,109,2,814.635
3603,0,0,0,0,0,2,0.0
864,0,1,16195,193,158,2,1448.46
3967,1,0,5333,84,8,2,279.765
5099,0,0,0,0,2,3,8.0
1840,0,0,395,13,0,2,18.36
2481,0,0,1113,21,27,4,95.85
720,0,1,11275,153,2,4,290.7
3058,0,1,14078,175,7,3,598.12
2288,0,3,1700,44,210,3,909.76
2714,0,0,15675,182,125,2,1276.065
602,0,0,2338,54,327,2,1579.14
1220,0,1,11240,150,14,3,511.6
3208,1,0,2268,50,42,4,162.95
2767,0,0,1205,21,29,3,165.04
4235,0,0,305,6,7,2,45.495
4447,0,0,0,0,0,3,0.0
3906,0,0,5703,93,28,2,386.82
318,0,0,0,0,0,2,0.0
274,0,2,6078,108,41,2,462.87
4580,1,2,1792,25,7,3,100.68
1183,0,1,15710,229,0,2,717.255
1632,0,1,148,4,29,5,45.78
1260,0,0,5533,87,0,2,252.9
2138,0,2,1620,42,200,3,866.48
4713,1,0,2493,48,31,3,225.64
5125,0,0,1848,32,0,3,75.2
295,0,2,6653,151,100,2,756.18
1890,0,0,395,25,11,3,60.8
3268,0,0,2875,36,11,2,180.495
298,0,2,4650,50,230,3,1108.0
68,1,1,60,3,5,2,25.335
3238,1,0,1533,15,7,3,89.92
3489,1,0,0,0,0,2,0.0
1319,0,0,7463,131,392,2,2105.73
150,0,1,4450,73,15,3,240.92
756,0,0,2360,33,277,3,1203.72
4966,1,0,3283,61,49,4,206.1
4663,0,0,650,47,17,3,95.88
1335,0,0,3673,86,10,2,214.155
2233,0,3,16320,241,7,2,776.745
1406,0,0,2235,41,289,3,1247.04
376,1,0,3170,49,20,3,208.76
5204,0,0,0,0,0,4,0.0
859,0,2,5225,94,10,3,252.76
3210,0,0,0,0,0,3,0.0
4954,0,0,420,12,39,3,173.28
378,1,0,313,10,11,3,56.92
1807,0,0,8810,109,129,3,872.76
4229,0,0,323,1,2,4,13.1
2847,0,4,2967,50,29,3,236.68
3410,1,0,1183,13,0,2,53.82
2826,0,0,3105,46,7,3,154.04
841,0,0,825,16,29,4,93.525
2029,0,0,1363,19,0,3,55.28
175,0,1,2920,24,10,3,157.76
3555,1,0,0,0,0,2,0.0
927,0,0,1558,33,9,3,99.64
2591,0,0,1730,26,49,4,166.4
45,0,1,6393,141,85,2,676.53
1096,0,0,8628,165,66,4,384.825
4414,1,0,2763,51,50,4,195.35
4253,1,0,323,1,2,4,13.1
5199,1,0,2990,41,9,3,157.24
1650,0,0,3950,59,0,2,180.405
4866,1,0,710,44,14,2,96.93
2378,0,0,698,18,22,3,116.64
283,1,4,16335,248,15,2,813.735
2495,0,2,6878,155,103,2,779.985
1877,0,0,1963,44,35,3,220.28
2585,0,3,4623,98,30,3,308.84
2098,0,0,4085,34,208,3,996.76
2457,0,3,9600,135,162,3,1037.4
1295,0,0,6008,133,68,1,711.755
1864,0,0,15180,182,151,2,1370.79
2414,0,1,15530,178,142,2,1345.86
4781,1,0,1665,58,24,3,164.92
1580,0,0,5880,81,0,4,149.025
2518,0,0,305,6,7,2,45.495
3038,0,1,910,31,175,2,829.845
3870,0,1,1677,20,9,3,103.88
1666,0,0,455,2,0,2,20.565
4842,0,0,4913,82,0,2,224.775
257,0,3,9375,131,159,3,1016.24
3732,0,0,0,0,0,2,0.0
5092,1,0,2528,54,49,4,187.05
99,1,2,1548,22,5,3,82.8
4878,0,0,355,37,0,2,17.64
1849,0,0,1182,7,0,2,53.505
3114,0,1,15790,188,157,2,1425.51
1272,0,0,570,39,0,2,27.405
3679,1,0,3700,52,17,3,218.08
1881,0,0,323,7,10,4,33.25
366,0,0,1055,22,11,2,97.965
2333,0,3,16300,242,7,2,775.89
3469,1,0,0,0,0,4,0.0
4122,0,0,3173,60,62,4,235.825
2865,0,1,6805,86,185,3,1015.64
949,0,0,777,8,0,3,31.4
1934,0,3,7370,121,272,2,1561.095
19,0,0,7508,127,384,2,2071.575
1630,0,1,6595,97,39,5,158.88
668,0,0,190,1,9,2,49.095
218,0,0,0,0,0,2,0.0
2881,0,0,933,7,8,4,43.5
2187,0,2,3145,62,187,2,985.815
3716,0,0,2990,41,9,3,157.24
3881,0,0,88,6,8,3,35.76
3121,0,2,7023,81,115,2,837.18
2516,0,0,1000,12,7,2,77.04
777,1,0,2268,38,26,3,196.24
2235,0,1,3963,85,7,3,189.92
1018,0,0,0,0,0,2,0.0
2929,0,2,1973,37,15,4,87.75
1618,0,0,0,0,25,2,112.5
3438,1,0,5558,88,11,2,303.57
517,0,0,110,4,0,2,5.13
5067,1,1,1015,50,21,3,126.6
2580,0,4,7690,113,42,5,180.045
2164,0,2,15850,191,162,2,1450.845
5100,1,0,3283,61,49,4,206.1
2659,0,3,4935,95,41,4,228.25
2316,0,0,1100,18,7,2,81.81
4844,0,0,2730,31,0,2,124.245
2656,0,2,2780,51,324,4,880.775
2389,0,2,2133,55,52,5,110.82
1052,0,0,2148,54,352,2,1683.09
1425,0,0,2715,24,4,3,125.56
759,0,0,4515,77,0,3,183.68
3010,0,0,5513,90,0,3,224.12
5298,0,0,628,13,17,4,58.525
214,0,0,15405,180,140,2,1331.325
2388,0,3,1880,52,215,3,937.28
4328,1,0,1135,55,27,2,175.05
1907,0,2,9520,126,145,3,965.84
4294,1,0,305,6,7,3,40.44
3591,0,0,248,7,0,3,10.2
1538,0,2,1610,40,207,2,1005.75
196,0,1,9013,173,83,5,262.29
4031,1,0,3295,53,24,3,229.92
5215,1,0,1260,47,15,2,126.315
4075,0,0,628,9,16,3,89.48
1056,0,0,2055,33,278,3,1195.52
1837,0,0,2475,41,160,2,833.22
887,0,1,3490,64,183,2,983.43
1657,0,0,8695,109,105,3,772.16
3765,0,0,305,6,7,4,25.275
2803,0,1,4313,71,0,1,241.12
568,0,0,115,6,32,2,149.445
4010,0,0,0,0,3,3,12.0
2890,0,0,1005,25,9,2,86.85
2794,0,1,2190,33,44,3,264.92
139,0,0,1508,36,25,4,101.1
1504,0,1,2688,62,16,1,239.25
1149,1,1,1243,16,0,3,50.36
3488,1,1,1733,22,7,3,98.2
4497,0,0,0,0,25,2,112.5
2577,0,0,3173,60,62,4,235.825
463,0,3,3695,37,504,3,2165.28
2629,0,1,1373,21,7,4,52.35
4471,0,0,1038,18,28,3,154.24
594,0,1,1810,32,60,3,313.68
3318,0,0,743,12,7,4,36.375
450,0,2,4970,81,26,3,306.04
3656,0,0,0,0,0,3,0.0
2834,0,4,7080,121,269,3,1364.04
2862,0,3,15445,225,53,3,838.8
2987,0,2,3795,70,190,2,1028.925
1480,0,0,6300,83,0,4,159.575
1520,0,2,11760,158,25,3,576.72
1174,1,0,5453,89,14,2,312.39
5012,0,0,0,0,0,3,0.0
451,0,0,918,15,28,3,149.32
4476,0,0,0,0,0,2,0.0
3372,0,0,305,6,7,2,45.495
3303,1,0,1963,38,27,3,188.04
3651,0,0,0,0,0,2,0.0
4187,1,0,708,9,19,4,65.425
4974,1,1,1298,19,25,3,152.68
999,0,1,1487,19,0,3,60.24
3311,0,0,0,0,0,2,0.0
2240,0,0,945,28,12,3,86.92
192,0,1,1305,34,29,2,190.755
4623,0,0,650,35,1,2,35.325
4787,1,0,0,0,0,4,0.0
4443,0,0,0,0,0,2,0.0
3895,0,0,933,13,16,4,63.65
4967,1,0,398,7,17,3,84.2
4704,1,0,3180,42,18,3,200.88
4163,1,0,0,0,0,4,0.0
2885,0,0,4023,82,1,2,189.225
2226,0,0,3235,44,11,3,175.16
4660,1,0,0,0,0,3,0.0
3921,1,0,0,0,0,3,0.0
4456,1,0,3105,47,41,3,290.08
1669,0,0,7088,115,345,2,1876.635
3000,0,0,3965,66,0,3,161.24
3355,0,1,3050,44,14,3,179.76
368,0,0,180,8,11,2,57.96
1892,0,0,920,32,20,2,132.84
1992,0,0,210,15,0,2,10.125
2549,1,2,1613,17,7,3,93.2
2836,0,0,1780,49,36,3,217.16
5222,1,0,1193,23,31,4,107.9
191,0,0,905,12,31,4,100.425
1815,0,0,6195,74,171,3,934.76
108,0,0,13713,166,0,3,555.16
3543,0,0,2393,42,30,4,135.875
2671,0,3,7138,87,147,3,877.0
3780,0,0,818,7,7,4,38.125
3680,1,0,1260,59,31,3,176.76
2242,0,1,1470,35,21,2,162.225
2480,0,2,7270,111,32,5,158.715
1468,0,0,0,0,0,2,0.0
3047,0,3,2447,40,13,3,151.48
476,1,0,3590,51,30,3,265.64
4700,0,0,650,47,17,3,95.88
4037,1,0,2673,49,35,3,248.88
312,0,2,14880,215,39,3,759.8
5301,0,0,0,0,0,3,0.0
166,0,0,955,16,10,2,88.695
1983,0,1,15060,221,0,2,687.645
2002,0,0,2148,54,352,2,1683.09
1024,1,1,5818,98,26,2,383.22
1221,0,1,6493,71,111,2,794.88
1770,0,0,10970,147,0,3,444.68
3240,1,0,1373,13,0,2,62.37
4784,0,0,818,7,7,4,38.125
1765,0,0,6005,79,170,3,923.36
4984,0,0,590,38,4,2,46.26
1536,1,0,1960,48,52,3,288.32
3334,1,2,1793,25,7,3,100.72
2157,0,4,9480,130,156,3,1008.4
4746,1,0,1010,30,186,2,883.8
1988,0,0,300,19,161,2,738.855
1541,0,0,1120,14,35,4,115.85
2223,0,8,10680,96,7,5,172.14
4916,0,0,2078,43,25,3,184.84
152,0,1,2533,62,369,3,1579.8
5084,0,0,0,0,0,3,0.0
2859,0,1,4820,83,1,3,200.12
4981,0,0,1038,18,28,3,154.24
4290,1,0,305,6,7,3,40.44
1818,0,0,0,0,0,2,0.0
1436,0,0,1540,46,42,3,231.44
5053,1,0,2875,35,0,2,130.95
3231,0,0,570,39,0,2,27.405
1344,0,0,1650,30,36,2,237.6
5121,0,0,2393,42,30,4,135.875
4836,0,0,538,7,1,3,25.8
1945,0,1,6797,146,86,1,854.865
31,1,0,628,7,9,4,38.375
1225,0,0,2615,18,3,3,117.32
937,0,0,2070,42,150,2,770.04
4941,1,0,1035,49,26,3,147.36
752,0,0,2453,54,351,2,1692.315
3557,0,0,305,6,7,2,45.495
309,0,0,4255,73,0,3,173.12
2771,0,2,7213,82,124,2,886.275
4035,1,0,1180,51,13,3,101.24
3882,0,0,0,0,2,2,9.0
2372,1,0,1520,63,38,3,215.32
495,0,3,6993,151,106,2,798.48
3434,0,0,3035,37,7,3,150.88
205,0,0,3695,80,22,3,239.0
1135,0,0,3473,79,0,2,159.84
3013,0,1,2690,22,465,3,1968.48
3795,1,0,583,11,17,4,57.35
701,0,0,128,4,0,2,5.94
305,0,0,3515,72,17,2,237.915
1192,0,0,860,23,7,2,71.235
4194,1,1,1315,36,193,2,929.295
4231,1,0,2685,35,2,2,131.4
1061,0,0,1933,48,1,3,83.24
843,0,1,3225,67,16,3,195.68
3142,0,1,1530,38,26,2,187.56
2543,0,1,3350,59,7,3,164.36
211,0,0,2158,52,0,3,88.4
1108,0,0,13528,166,0,3,547.76
4148,1,0,3295,53,24,3,229.92
679,0,0,1858,26,9,3,111.36
565,0,2,6615,92,218,3,1140.28
5030,0,0,305,6,7,2,45.495
4044,0,0,650,41,9,2,71.595
680,0,1,6975,98,23,5,140.595
180,0,2,6865,99,24,5,140.46
5138,0,0,0,0,0,2,0.0
1501,0,0,613,9,21,2,122.49
2614,0,0,15190,178,136,2,1303.56
4541,1,0,1963,38,27,3,188.04
278,0,0,393,12,15,3,76.2
4216,0,0,1260,53,23,3,144.52
3101,0,0,623,11,14,3,81.36
1204,0,0,2168,54,5,1,149.71
1578,0,0,0,0,0,2,0.0
432,0,0,0,0,0,5,0.0
289,0,1,1828,49,45,5,95.655
1027,0,0,2268,44,34,3,228.48
535,0,0,3118,72,0,2,143.55
3878,1,4,2393,35,28,3,209.12
1187,0,0,2415,44,163,2,844.155
188,0,2,1395,38,203,2,977.985
2646,0,0,8638,167,59,5,220.575
5162,0,0,305,6,7,2,45.495
4239,1,1,1082,14,0,3,43.84
706,0,0,2170,38,276,3,1192.32
3697,1,0,2280,30,0,2,103.95
270,0,2,11725,164,26,4,362.225
4584,0,0,0,0,0,2,0.0
4634,0,0,133,8,8,3,37.64
3023,0,8,10030,88,0,5,151.77
4135,0,2,2197,30,8,3,121.08
111,1,0,2178,51,3,3,101.16
1170,0,0,11100,145,0,3,449.8
5018,0,0,923,11,23,4,80.85
220,0,0,11385,152,1,3,465.48
4410,0,0,0,0,2,3,8.0
627,0,0,2153,38,2,3,95.64
2224,0,1,6063,101,28,2,403.38
3794,0,2,5943,96,22,2,370.755
5040,1,0,1135,55,27,2,175.05
790,0,0,700,19,2,2,41.355
5171,0,0,698,18,22,3,116.64
461,0,0,2838,64,29,3,232.08
4680,1,0,0,0,0,2,0.0
551,0,0,433,11,39,3,173.76
4263,0,0,5818,92,18,2,346.95
1427,1,0,2143,46,38,3,239.56
1703,0,0,4083,61,3,1,244.42
198,0,2,4470,42,225,3,1080.48
2921,0,3,7023,87,123,3,776.4
2555,0,4,4680,98,60,3,431.12
402,0,0,2273,52,348,3,1485.0
5141,1,0,2653,52,51,4,195.125
2607,0,1,8820,117,130,3,877.48
5061,1,0,1070,52,14,3,100.88
2284,0,5,7350,124,288,3,1450.96
2067,0,0,405,8,6,2,45.585
4743,1,2,1982,26,16,3,144.32
650,0,0,4560,72,14,3,241.28
4259,0,0,765,47,41,3,196.48
708,0,0,13583,168,0,3,550.04
4400,1,0,2800,41,34,3,249.64
4693,1,0,2573,56,49,4,188.225
1782,0,0,0,0,0,5,0.0
4043,0,0,260,10,15,2,79.65
1216,0,0,650,10,3,2,43.2
5277,1,0,955,47,16,2,117.09
3404,0,1,1892,24,1,3,80.64
314,0,0,15225,172,135,2,1300.365
4547,1,0,460,40,0,2,22.5
5307,1,0,765,7,16,4,59.3
4755,1,0,0,0,0,3,0.0
113,0,0,3035,24,478,3,2034.36
960,0,0,5918,95,7,3,268.52
4574,1,0,2448,52,45,3,280.0
2550,0,3,5275,87,33,3,346.48
2698,0,3,4810,52,254,3,1210.48
3753,1,0,0,0,0,5,0.0
5309,1,0,618,16,18,3,97.36
1957,0,0,8100,104,112,3,776.16
3997,0,0,88,6,8,3,35.76
1788,0,0,820,29,177,2,834.705
